text,label_id,label
"""Lord, I pray that you would give Christians (including me) bigger desire for justice. May we cry out to you with more ferventness &amp; urgency!""",2,positive
So... I'm sat having a lovely dinner in @user with @user ... and David Beckham comes in ...,2,positive
Attended the grand opening for Larkburger in Northglenn.  Yummy fries!  Stop in starting tomorrow and support...,2,positive
Can't wait to go to @user with nirvana on Sunday. And for a great cause @user .. Everyone should get down and show support,2,positive
Jonas Brothers are gonna go live at Fort Canning on the 22nd. Hmmmm.,1,neutral
@user yeaa im still lookin smh...may have to go to the adidas store. The asian dudes wear em 24/7.,1,neutral
@user @user @user @user I may be showing the original Sharknado if you guys haven't seen it yet.,1,neutral
Still can't stop thinking about last nights fight card! Conor McGregor may talk a lot of smack but he always delivers. #ufc189 #McGregor,2,positive
whatcha want from Dunkin tomorrow sweetheart? @user,2,positive
RT @user Foreign Minister Surapong to file complaint against Democrats with police on Mon at 3pm,1,neutral
I hear the Mariners are 19-3 following the past two releases of Sharknado.  #Sharknado3 comes out Wednesday. #GoMariners #StatsAreFun,1,neutral
What's hot in Montgomery and Prince George's real estate - Here is just a snapshot of the Maryland real estate mar...,1,neutral
Nascar Daytona 500 New Journal Complete Feb 19\u002c 1978 Newspaper from the Daytona 500 Race #eBay,1,neutral
Naruto smirks as the Fox quickly throws him towards @user   Naruto may be dumb but he remembered the seal placed upon him by his-,1,neutral
"@user @user @user @user One day week for this guy. Killers tonight, golf with Cameron tomorrow #lovely""",2,positive
"Sunday talking about Shakespeare class at Oxford U. Go, Bard! Here is hall from Harry Potter",2,positive
@user the 2nd one makes me feel like I'm touring the home of a Jay-Z impersonator,1,neutral
@user the accuracy of this is scary. although i may also be sitting in batman comics,2,positive
"""if anyone brings me Dunkin iced coffee tomorrow, you'd be my hero""",1,neutral
"I said, ""Whoo!"" like Ric Flair, and I'm off on Wednesday, so it's finna be a #TurntUpTuesday WHOO!",2,positive
@user Hawks will discipline Kane for sure. But he'll play again for the Hawks. May just have to wait a bit,1,neutral
Been blasting Justin bieber all day to hint to my mother she still has time to go online and buy me tickets to unwrap tomorrow morning...,2,positive
Floatin soaking up some sun n some Eric church. Can it get any better than this?,2,positive
"""I know it's tough 4 us to comprehend the #refugeecrisis, but as Christians we must try. Start with watching videos",1,neutral
Congrats to Wayne Rooney for breaking the highest goal record for England. Super Eagles coach Sunday Oliseh...,2,positive
Kris Bryant singles. That must feel good. B2B singles. Men on 1st and 2nd with one out.,2,positive
@user I have Amazon Prime which is supposed to be like 2-Day shipping but it says mine won't be here till next Tuesday :/,1,neutral
@user @user @user  I've gotta admit I'm not too sure yet about Kane mysen... Got a lot to live up to after that 1st season,1,neutral
The just-passed (this past Friday) PATH Act is expanding an IRA owner's ability to avoid the 10% penalty on a...,0,negative
@user @user @user @user I think that the 2nd place on Melodifestivalen gives the points on Eurovision! ;),2,positive
Remember to RSVP for our FREE Writer\u2019s Workshop next Thursday with Rosanne Bane.  Rosanne is a Creativity Coach &...,1,neutral
"""Sunday fun night. come hang out and be loved, Revcoak on the PS4 tonight:",2,positive
Want to support a great organization? Come to Picture the Homeless's 15th anniv gala on Oct 23. See you there! @user,2,positive
@user haha it\u2019ll be alright. We got Swansea on Saturday tho away hahaha just like we talked,2,positive
Janet Jackson Pays Tribute To Aaliyah On the 14th Anniversary Of Her Death [Photo] - #ICYMI,1,neutral
Indians fire manager Acta with six games left: The Cleveland Indians fired manager Manny Acta on Thursday\u002c endin...,1,neutral
Kinda volunteered to work tomorrow night (technically tonight) hope they decide to work their shift cuz Ive actually got a lot to do today!,1,neutral
Here is your Tuesday class line up: Gentle Yoga with Elle at 9:30am Little Trees Yoga with Kathleen at 5:00pm...,1,neutral
"Hahahahaha!!! I don't think he has to worry about turning into Batman, as much as he may have to worry about...",1,neutral
We did or not I'm Happy that place and anyway congrats to all who support to Lady Gaga she got 2nd place #MTVStars Lady Gaga,2,positive
@user  CAN's Jerry may find a spot on Donald Trump's team in the US!  This guy is about at the same worse-than-awful level.Should fit.,0,negative
This is aimed @ David Cameron - fight me. Meet me behind the bike sheds tomorrow @ 3pm sharp. B there or b square,0,negative
Joint-leader amateur Paul Dunne 16/1 to win the Open Championship tomorrow. Padraig Harrington is 18/1. Jordan Spieth tops market at 5/2!,1,neutral
Watching Laugh At My Pain with @user on this cool Saturday night,1,neutral
This Sunday is National Ice Cream Day. Do you have a favorite ice cream book?,2,positive
@user we dont care about Carling Cup! Save it for #Looserpool! Yeah we lose also i wont be crying all night long on wednesday night!,0,negative
@user do you have any news of an update in October for ios and android users,1,neutral
Ruben Juarez was legit the Conor McGregor in 9th grade in the football locker rooms shit was sick.,1,neutral
Anyone else remember the 155 yards Arian Foster had against the Steelers defense the last time they faced?  I've a bad feeling about Monday.,0,negative
Will you be joining us at the Ritz Carlton\u002c 9am Saturday for pink ribbon day and worldwide breast cancer awareness?,1,neutral
David Cameron says he will open UK borders-just once I would like Brits to be put 1st by our own government,1,neutral
@user alright. Guess I'll watch it tomorrow then. Is Ice Cube in it?,2,positive
"If you are a frequent flier, you may want to finally get that Amazon Prime membership... via @user #Flying #Amazon",2,positive
Our SE member the Alresford Community Choir to share the stage with Brit Award winning @user on Sep 15 @user How exciting!,2,positive
"@user THAT\u2019S ME EXACTLY!  hahaha...6th and 7th grade everyone made fun of me then it was all \""""""""EDWARD OMG\u002c JACOB 4 LYFE\"""""""" s t o p""",2,positive
"@user well that timing would be perfect, now wouldn't it? move over xmas, get into the swing of work starting feb.""",2,positive
I wish Sunday Oliseh and the Super Eagles players the very best in today's encounter. #NaijaFootball,2,positive
David Guetta\u2019s playing with Alesso at Fort Canning 8th Oct. Only want to hear Alesso leh.,0,negative
I just want it to be December and then Soundwave,1,neutral
@user - Just watched the Klitschko fight from sat. @user ruined it talking over ring entrances & talking shit throughout.,0,negative
@user Can't wait for Friday because Milo and for you guys to see Paper Towns,2,positive
"""Seeing Ant-man for the 2nd time (@ AMC North Point Mall 12 - @user for Ant-Man in Alpharetta, GA)",2,positive
"""[Picture, Translation] Sina Interview with Hyung Jun ^^video thanks to hyungjunthebest@youtube",2,positive
Wishing Super Eagles under Sunday Oliseh the best. Looking forward to see Carl Ikeme and Emenike. God bless Nigeria,2,positive
"""Up front Kawaguchi, Sukuraman, and Kane will be inserted in the line-up tomorrow night""",1,neutral
"""Up until we invaded Iraq, a million+ Christians lived in the Middle East. Now, we have allowed them to be wiped out.",0,negative
I'm going to hang myself if Neil Young plays his dumb Monsanto protest album front to back tomorrow night. Sorry Neil.,0,negative
Enjoy your networking? Cocktails with Pandas or beers at Adelaide Oval on the agenda at #innovationgeneration,2,positive
God luck to Jessica and Randip both running the BUPA #Birmingham run this Sunday and fundraising for @user,2,positive
"""Us Magazine Caitlyn Jenner Hits the Town in Tight Jeans, Minimal Makeup: Photo:  #news #May #Omg #NFB""",1,neutral
The Jets are 30th in points differential. Have the worst PD of any NFL team that's not from Florida.,0,negative
Can it be April so I can be closer to see Justin Bieber???,2,positive
Twilight spent in hottub with my beloved. No vampires or lycanthropy in sight which was sad. But he kissed me better as we watched sun sink,2,positive
All black tonight . 1st Carroll & Richwood game ...,1,neutral
"""The Announcement was so good last night, even my non-basketball liking flatmates sat through the whole thing.""",2,positive
"Rumourz - Tribute To Fleetwood Mac, Saturday, August 29, 7:30pm Free Admission! A preview is playing on the huge...",2,positive
"""#BB17 protip: Always DVR the hour show after Big Brother on Sundays, because sports. After Sept 1, up it to 2 hours, football is long.""",1,neutral
"""New African force set to take on Boko Haram soon: Nigerian president: In a related development on Tuesday, the...",1,neutral
@user so the pope visit the philippines somewhere in january,2,positive
"""Paper Towns is finally released into our cinema tomorrow, will you be coming to see it?  Book:",2,positive
Angela Merkel is expected to go see Tristan &amp; Isolde at Bayreuth. I want her job,1,neutral
@user yeah KJ sent an email out yesterday with info and she said she\u2019ll Follow up with another email tomorrow with the details,1,neutral
"""http://t.co/Ib9XfShL almost ready for the #Huntsville Building Home & Garden Show, few tweeks on Friday & away we go""",1,neutral
Do anybody else agree that Cole and Kendrick did better on each other song with the black friday,2,positive
"""No """"freefall"""" to see here.  Rand is in a virtual tie with Ben Carson, Scott Walker and Marco Rubio. Tie for 2nd among voters under 50.""",1,neutral
"@user @user turns into Cupid in February, becomes the Easter Bunny and does short stints as Superman, Thor &amp; other characters""",2,positive
Jason Aldean with this beauty on Sunday!!  #summernights #sundayfunday #soldout #cincinnati,2,positive
Big Brother was annoying to watch tonight. They all decided to keep an obviously strong opponent over a weak one??? C'mon..,0,negative
@user - Nope. As soon as I heard that Wayne was planning to drop his album on iTunes the night after the VMA's I KNEW he was trying...,1,neutral
@user We need a 2nd Str Target-Man too. To lead when Kane is out. Or to play Kane as a #10 with him. I see a deadline day Austin bid.,1,neutral
Both teams have been on offensive tears since the break.  Boston leads MLB with 193 R in the second half.  The White Sox are 4th with 180 R.,1,neutral
@user I'll be back for the Ed Sheeran concert Sunday night,1,neutral
Back to our normal schedule tomorrow! Get the kids to school and get yourself to YOGA!!!   9:15 -   Vinyasa...,2,positive
Just handed in my application for the Marie Colvin Scholarship at The Sunday Times. An exciting moment.,2,positive
"@user I just wanna wear a sweater and yoga pants tbh, but if I were to wear that tomorrow I would probably just die.""",0,negative
Worked long and hard tonight ahead of an intense all-day coaching session coming up this Saturday with Rik Johnson and David Wright!,2,positive
"""Srinagar, July 27: According to sources, a young boy, aged sixteen had gone missing on Eid day under mysterious...",0,negative
